aachener,ADJ,13039
abändern,VV,9897
abarbeiten,VV,14375
abbauen,VV,127504
abbekommen,VV,7899
abberufen,VV,5547
Abberufung,NN,6555
abbiegen,VV,6972
Abbild,NN,17285
abbilden,VV,27122
Abbildung,NN,25415
abbrechen,VV,80850
abbremsen,VV,5489
abbrennen,VV,5469
abbringen,VV,14121
Abbruch,NN,41769
abdecken,VV,32579
Abdeckung,NN,5059
abdrehen,VV,8999
Abdruck,NN,10497
abdrucken,VV,16806
Abendblatt,NN,17439
Abendessen,NN,25971
Abendkleid,NN,6268
Abendland,NN,12006
abendländisch,ADJ,8390
abendlich,ADJ,7823
Abendmahl,NN,5854
abends,ADV,69454
Abendstunde,NN,5482
Abendzeitung,NN,5696
Abenteuer,NN,76095
abenteuerlich,ADJ,16039
Abenteurer,NN,9003
Aberglaube,NN,5209
aberkennen,VV,11991
Aberkennung,NN,7130
abermals,ADV,57741
abfahren,VV,10436
Abfahrt,NN,35847
Abfall,NN,37937
abfallen,VV,7759
abfangen,VV,16993
abfedern,VV,8113
abfertigen,VV,6506
abfeuern,VV,20829
abfinden,VV,21000
Abfindung,NN,31942
Abflug,NN,15097
Abfluß,NN,5778
Abfolge,NN,12609
abfragen,VV,9652
Abfuhr,NN,7504
abführen,VV,26199
Abgabe,NN,79224
Abgang,NN,50764
abgeben,VV,318035
abgebildet,ADJ,5719
abgebrochen,ADJ,6710
abgegeben,ADJ,13274
abgehen,VV,14533
abgelaufen,ADJ,43816
abgelegen,ADJ,15673
abgelehnt,ADJ,11311
Abgeordnete,NN,382101
Abgeordnetenhaus,NN,52749
Abgesandte,NN,6541
Abgeschiedenheit,NN,5066
abgeschlagen,ADJ,6891
abgeschlossen,ADJ,37967
abgesetzt,ADJ,5357
abgesichert,ADJ,6127
abgestimmt,ADJ,15952
abgewinnen,VV,16626
abgleichen,VV,6561
abgrenzen,VV,13283
Abgrenzung,NN,21738
Abgrund,NN,44477
abhaken,VV,12790
abhalten,VV,76747
abhandeln,VV,6522
Abhandlung,NN,11247
abhängen,VV,47409
abhängig,ADJ,54320
Abhängigkeit,NN,75290
abheben,VV,40327
Abhilfe,NN,17498
abholen,VV,54125
Abhören,NN,7775
abhören,VV,13584
Abitur,NN,42292
Abiturient,NN,16212
abjagen,VV,6786
abkaufen,VV,16216
Abkehr,NN,30684
abklären,VV,5263
Abkommen,NN,213402
abkommen,VV,14133
abkoppeln,VV,10006
abkühlen,VV,11839
Abkühlung,NN,15041
Abkürzung,NN,13704
abladen,VV,5200
ablassen,VV,7999
Ablauf,NN,121462
ablaufen,VV,54984
Ableben,NN,5439
ablegen,VV,82806
Ableger,NN,21291
ablehnen,VV,285388
ablehnend,ADJ,15442
Ablehnung,NN,101376
ableiten,VV,25614
ablenken,VV,29499
Ablenkung,NN,8115
ablesen,VV,28608
ablichten,VV,6973
abliefern,VV,28869
Ablöse,NN,18823
ablösefrei,ADJ,6659
ablösen,VV,68966
Ablösesumme,NN,18687
Ablösung,NN,25402
Abmachung,NN,14784
Abmahnung,NN,12139
abmelden,VV,5985
abmildern,VV,5954
Abnahme,NN,13412
abnehmen,VV,99841
abnehmend,ADJ,6087
Abnehmer,NN,23184
Abneigung,NN,22356
Abonnement,NN,5217
Abonnent,NN,13065
abonnieren,VV,6912
Abpfiff,NN,14217
abraten,VV,10717
abräumen,VV,8994
abrechnen,VV,22464
Abrechnung,NN,37072
Abreise,NN,14838
abreißen,VV,42718
abriegeln,VV,11169
abringen,VV,11341
Abriß,NN,30729
abrücken,VV,14975
abrufbar,ADJ,8740
abrufen,VV,30654
abrupt,ADJ,12036
abrupt,ADV,6057
Abrüstung,NN,27299
abrutschen,VV,19425
absacken,VV,9766
Absage,NN,92685
absagen,VV,94959
Absatz,NN,105904
Absatzmarkt,NN,12908
Absatzzahl,NN,6884
abschaffen,VV,91157
Abschaffung,NN,107214
abschalten,VV,34394
Abschaltung,NN,9930
abschätzen,VV,17677
Abscheu,NN,7168
abscheulich,ADJ,5249
abschieben,VV,33447
Abschiebung,NN,36565
Abschied,NN,136198
Abschiedsbrief,NN,6580
abschießen,VV,20115
abschirmen,VV,10660
Abschlag,NN,41282
abschlagen,VV,8613
abschließen,VV,304513
abschließend,ADJ,37137
abschließend,ADV,8889
Abschluß,NN,307200
Abschlußbericht,NN,13664
Abschlußerklärung,NN,5138
Abschlußtraining,NN,5567
Abschneiden,NN,47107
abschneiden,VV,78999
Abschnitt,NN,78140
abschöpfen,VV,5925
abschotten,VV,9336
Abschottung,NN,6940
abschrecken,VV,18782
abschreckend,ADJ,7854
Abschreckung,NN,15530
abschreiben,VV,35325
Abschreibung,NN,50290
Abschrift,NN,5268
Abschuß,NN,18262
abschütteln,VV,7107
abschwächen,VV,20354
Abschwächung,NN,18884
abschwören,VV,5401
Abschwung,NN,16147
absegnen,VV,24498
absehbar,ADJ,54342
absehen,VV,63379
abseits,ADV,10210
Abseits,NN,14868
Absender,NN,12149
absenken,VV,12459
Absenkung,NN,20008
Absetzbarkeit,NN,5319
absetzen,VV,88474
Absetzung,NN,12807
absichern,VV,54634
Absicherung,NN,40704
Absicht,NN,165678
absichtlich,ADJ,13380
absichtlich,ADV,7391
Absichtserklärung,NN,15856
absinken,VV,5350
absitzen,VV,13086
absolut,ADJ,186825
absolut,ADV,39678
Absolvent,NN,43051
absolvieren,VV,165530
absorbieren,VV,7591
abspalten,VV,5291
Abspaltung,NN,15033
absperren,VV,9629
Absperrung,NN,8815
abspielen,VV,44929
Absprache,NN,58308
absprechen,VV,32702
abspringen,VV,5368
Abstammung,NN,22262
Abstand,NN,163780
abstatten,VV,9758
Abstecher,NN,9834
abstecken,VV,6854
absteigen,VV,16689
Absteiger,NN,9625
abstellen,VV,42447
Abstieg,NN,56290
Abstiegskampf,NN,15146
Abstiegsplatz,NN,6102
abstimmen,VV,117578
Abstimmung,NN,208923
Abstinenz,NN,6875
abstoßen,VV,17479
abstrafen,VV,6429
abstrakt,ADJ,36065
Abstraktion,NN,9382
abstreifen,VV,5115
abstreiten,VV,6619
Abstrich,NN,17190
abstrus,ADJ,5274
Abstufung,NN,5963
Absturz,NN,84642
abstürzen,VV,31881
absuchen,VV,6925
absurd,ADJ,47967
Absurdität,NN,7217
abtauchen,VV,6030
Abteilung,NN,132476
Abteilungsleiter,NN,20319
abtragen,VV,11270
Abtransport,NN,5986
abtransportieren,VV,7040
Abtreibung,NN,27422
abtrennen,VV,7734
abtreten,VV,26214
abtrünnig,ADJ,8908
abverlangen,VV,18043
